log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI12,chronos2,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,15.0,,,,,0.3989006505367925,0.5407025318996906,,,,,27.22853799421691,9.316917592740499,2.5468668428679506,0.4470668653493423,,,,,,,,,0.3989006505367925,BPI12,Chronos-2,nan ± nan,nan ± nan,27.2285 ± 9.3169,2.5469 ± 0.4471,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00397 ± 0.00154,,,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,153629.0,1.9159357009654574,0.03543530093482164,1.8524496771742158,0.026658370389315653,0.05693094080640548,0.03357423852514156,3.4445115619023463,0.3472176447569535,1.9736895550255447,0.33968703896705915,1.7583854689397298,0.1474721218683584,0.07337360594795538,0.027933490769557767,3.3620872461015168,0.3649131717246844,1.5616004494136833,0.20290412640082098,1.6503605403211679,0.13119413354463758,,BPI12,GPT-Neo-1.3B,0.0569 ± 0.0336,3.4445 ± 0.3472,1.9737 ± 0.3397,1.7584 ± 0.1475,0.0734 ± 0.0279,3.3621 ± 0.3649,1.5616 ± 0.2029,1.6504 ± 0.1312,0.07263 ± 0.00036,FewShot-Freezing,,,8.0
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1366061085.0,50485277.0,1.8205582981986068,0.1772062997137306,1.7800080803278024,0.1619990450648307,0.03636331140977981,0.019546651062195566,3.551809720063093,0.41661834153060784,3.1796902733611265,2.616622077157002,1.845259083630991,0.3139959502182072,0.10022161853016871,0.050435792944674304,3.1158648265645543,0.05939406627713801,1.4986354365207686,0.40387021962532327,1.563937548384782,0.03253907378464616,,BPI12,GPT-Neo-1.3B,0.0364 ± 0.0195,3.5518 ± 0.4166,3.1797 ± 2.6166,1.8453 ± 0.314,0.1002 ± 0.0504,3.1159 ± 0.0594,1.4986 ± 0.4039,1.5639 ± 0.0325,0.07842 ± 0.00021,FewShot-LoRA,512.0,256.0,8.0
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,153629.0,2.4696219562972224,0.08591958286333484,1.8456237397843858,0.0073955180383682585,0.5595689162138976,0.07549635383667665,1.560148537475994,0.38042719686976173,2.3479821592456434,0.14371180813785853,1.5310011611070933,0.0338064312199763,0.5736095224478124,0.0768805221313498,1.4783064119417668,0.37458325793734143,2.28575092461317,0.14858430802280093,1.4952053709473507,0.03424067017883247,,BPI12,GPT-Neo-1.3B,0.5596 ± 0.0755,1.5601 ± 0.3804,2.348 ± 0.1437,1.531 ± 0.0338,0.5736 ± 0.0769,1.4783 ± 0.3746,2.2858 ± 0.1486,1.4952 ± 0.0342,0.40460 ± 0.00102,Freezing,,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,100857885.0,2.4304790529832445,0.10709399794019563,1.840198942532448,0.006325738720704218,0.5293322848155563,0.09811007080136426,1.661602870984046,0.3844399341902898,2.4660271214574694,0.1110234491068566,1.5124422545859992,0.06774122244857081,0.5662961109522449,0.07104255871448707,1.4508357263272713,0.21372646610357515,2.3459103871642517,0.15439852613563415,1.4892233970325774,0.05177869035211865,,BPI12,GPT-Neo-1.3B,0.5293 ± 0.0981,1.6616 ± 0.3844,2.466 ± 0.111,1.5124 ± 0.0677,0.5663 ± 0.071,1.4508 ± 0.2137,2.3459 ± 0.1544,1.4892 ± 0.0518,0.44785 ± 0.00081,"Freezing-[-1, -2]",,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,50505757.0,2.401361190075798,0.12030870955148473,1.8349137496976973,0.006581177448445114,0.5079603946239633,0.1093905944714424,1.742829772258166,0.38697752151435005,2.560276196536392,0.09503891664051736,1.5131212970335515,0.03656359672147097,0.5473620245925078,0.08590906040885325,1.4897476143024975,0.2105627587739271,2.3335137189860746,0.08077266582343308,1.4919730967033895,0.03265166174725067,,BPI12,GPT-Neo-1.3B,0.508 ± 0.1094,1.7428 ± 0.387,2.5603 ± 0.095,1.5131 ± 0.0366,0.5474 ± 0.0859,1.4897 ± 0.2106,2.3335 ± 0.0808,1.492 ± 0.0327,0.42557 ± 0.00100,Freezing-[-1],,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,100857885.0,2.5626169470695195,0.07227051670918652,1.827702544331085,0.013211891519898416,0.6590327423505862,0.06305678362000325,1.0689256276331325,0.20650705875705508,2.7115769737100104,0.19690589182417942,1.4935271868298639,0.052040456931787084,0.6960144409493851,0.029600066137539245,0.9548829089182256,0.06494131804557411,2.35996403890937,0.24262755256538168,1.450968605660108,0.018465322170375716,,BPI12,GPT-Neo-1.3B,0.659 ± 0.0631,1.0689 ± 0.2065,2.7116 ± 0.1969,1.4935 ± 0.052,0.696 ± 0.0296,0.9549 ± 0.0649,2.36 ± 0.2426,1.451 ± 0.0185,0.44728 ± 0.00091,"Freezing-[0, 1]",,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,50505757.0,2.6047037384609344,0.057060550154771864,1.8386821008592578,0.008611536777630128,0.6869280812124678,0.04789302316481304,0.9394878249254299,0.12264851041406248,2.552834107603516,0.11258572855218273,1.45863044156329,0.053607719455934684,0.7252108950529025,0.019350215199491327,0.8442176539820536,0.07772420311971576,2.2762440508314077,0.08152841492355185,1.4036057029314413,0.021687275590219546,,BPI12,GPT-Neo-1.3B,0.6869 ± 0.0479,0.9395 ± 0.1226,2.5528 ± 0.1126,1.4586 ± 0.0536,0.7252 ± 0.0194,0.8442 ± 0.0777,2.2762 ± 0.0815,1.4036 ± 0.0217,0.42623 ± 0.00079,Freezing-[0],,,
BPI12,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,10.0,1366061085.0,50485277.0,2.6141133280293696,0.030284553759633487,1.8165579468342656,0.009407039580171932,0.7152058907635116,0.02713220638538263,0.8868793945279092,0.098732858515972,2.780067687394622,0.1271183308940126,1.6126714798941617,0.05553991643131614,0.7259293680297397,0.03673834105423843,0.8727570753012994,0.11138711664158345,2.3990188481101073,0.20662950704442493,1.4540666061670573,0.06208344827525297,,BPI12,GPT-Neo-1.3B,0.7152 ± 0.0271,0.8869 ± 0.0987,2.7801 ± 0.1271,1.6127 ± 0.0555,0.7259 ± 0.0367,0.8728 ± 0.1114,2.399 ± 0.2066,1.4541 ± 0.0621,0.45739 ± 0.00169,LoRA,512.0,256.0,
BPI12,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315729437.0,153629.0,1.6997393487149643,0.15807628801150228,1.6654871102244677,0.13718731778547352,0.03071561338289963,0.04363921419448303,4.258276310027037,0.6761609749000467,4.035981562992727,1.856745159776883,2.9317647228572996,1.1785887993230717,0.03071561338289963,0.04363921419448303,4.258276310027037,0.6761609749000467,4.035981562992727,1.856745159776883,2.9317647228572996,1.1785887993230717,,BPI12,GPT-Neo-1.3B,0.0307 ± 0.0436,4.2583 ± 0.6762,4.036 ± 1.8567,2.9318 ± 1.1786,0.0307 ± 0.0436,4.2583 ± 0.6762,4.036 ± 1.8567,2.9318 ± 1.1786,0.00672 ± 0.00002,ZeroShot,,,
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,57629.0,1.9031957657347802,0.06801715456292454,1.861672948516637,0.05041577494498586,0.03723548756076637,0.03154965349260847,3.5796903999662413,0.32143486515378683,1.9014852951365195,0.8402341101069595,1.6738092136850955,0.08869795315487103,0.038654561052330574,0.03233613306779569,3.5796903999662413,0.32143486515378683,1.8621711606890057,0.8650874072063655,1.578796678908065,0.08156987224184181,,BPI12,GPT2,0.0372 ± 0.0315,3.5797 ± 0.3214,1.9015 ± 0.8402,1.6738 ± 0.0887,0.0387 ± 0.0323,3.5797 ± 0.3214,1.8622 ± 0.8651,1.5788 ± 0.0816,0.00966 ± 0.00005,FewShot-Freezing,,,8.0
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,162246173.0,37806365.0,1.8965945539716766,0.06391330988169823,1.8230237910461446,0.021138448756233656,0.06597440663425794,0.043544301047509476,3.7201856315357538,0.3175777950129472,2.3615282105758792,0.6155198505475868,1.885894129507727,0.3612615736968145,0.11639977123248499,0.04381486194319483,3.211081461896888,0.09629752183710642,1.4217384041872643,0.2946943209792486,1.5557268120806524,0.02184607102705686,,BPI12,GPT2,0.066 ± 0.0435,3.7202 ± 0.3176,2.3615 ± 0.6155,1.8859 ± 0.3613,0.1164 ± 0.0438,3.2111 ± 0.0963,1.4217 ± 0.2947,1.5557 ± 0.0218,0.01476 ± 0.00008,FewShot-LoRA,512.0,256.0,8.0
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,57629.0,2.3798570581760634,0.009276809158532547,1.8442577585727744,0.0070632770435351275,0.48029739776951674,0.013149666882326203,1.57992085186045,0.06673980932618605,2.4275920222639344,0.12780369525149485,1.4812431113531588,0.02027257729267606,0.48373605947955384,0.01988903522634958,1.5796503365840917,0.06673879503369934,2.267713974537625,0.08310480258876608,1.4790861133368587,0.019399452623617187,,BPI12,GPT2,0.4803 ± 0.0131,1.5799 ± 0.0667,2.4276 ± 0.1278,1.4812 ± 0.0203,0.4837 ± 0.0199,1.5797 ± 0.0667,2.2677 ± 0.0831,1.4791 ± 0.0194,0.05725 ± 0.00027,Freezing,,,
BPI12,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,14233373.0,2.609772121009804,0.02920472797717465,1.8351326154206429,0.005147108308711782,0.6946561338289963,0.025632284265106664,0.9060693642634272,0.05696932549806386,2.6128573443505445,0.10345293690729633,1.4620449893191938,0.025131682981537503,0.695446096654275,0.024168715811403976,0.9034407489515217,0.05815251163594331,2.025975915056877,0.1605985759556995,1.4404472666603985,0.02391544442442964,,BPI12,GPT2,0.6947 ± 0.0256,0.9061 ± 0.057,2.6129 ± 0.1035,1.462 ± 0.0251,0.6954 ± 0.0242,0.9034 ± 0.0582,2.026 ± 0.1606,1.4404 ± 0.0239,0.06356 ± 0.00019,"Freezing-[-1, -2]",,,
BPI12,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,7145501.0,2.6151773113298082,0.01318359615029747,1.8444561055702942,0.004947669368901209,0.6911424077780955,0.007524873266722222,0.9257735884714577,0.039012493800667826,2.4571220815839943,0.08362511057967188,1.4513328267570718,0.020720517426810203,0.6911424077780955,0.007524873266722222,0.9257735884714577,0.039012493800667826,2.0822411611251703,0.16612653356669824,1.4287632336685168,0.01582262279041634,,BPI12,GPT2,0.6911 ± 0.0075,0.9258 ± 0.039,2.4571 ± 0.0836,1.4513 ± 0.0207,0.6911 ± 0.0075,0.9258 ± 0.039,2.0822 ± 0.1661,1.4288 ± 0.0158,0.06041 ± 0.00019,Freezing-[-1],,,
BPI12,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,14233373.0,2.6735894914025318,0.03338820878979861,1.847960269210271,0.0037121297116621877,0.7403810408921933,0.028917208478089672,0.7457845177945663,0.058069153831558716,2.4466362409443922,0.0754003138852392,1.4038845153451516,0.014113001168681827,0.7568058335716329,0.01971106681022547,0.7256468525742816,0.044472555498465315,2.107533438847582,0.14524545507690753,1.3891495482439198,0.015190019363866714,,BPI12,GPT2,0.7404 ± 0.0289,0.7458 ± 0.0581,2.4466 ± 0.0754,1.4039 ± 0.0141,0.7568 ± 0.0197,0.7256 ± 0.0445,2.1075 ± 0.1452,1.3891 ± 0.0152,0.06336 ± 0.00018,"Freezing-[0, 1]",,,
BPI12,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,7145501.0,2.6528357942293708,0.022198198279261377,1.83349657929162,0.0064322624796036235,0.7347404918501572,0.024977018058673237,0.7977233848999253,0.05790141704909491,2.6894665076485778,0.13261258023504438,1.4193858905149022,0.02024112328025273,0.7502073205604805,0.022032366376291364,0.7598997201669342,0.03763220280099335,1.9854313698424413,0.08630053449398123,1.3997540624190687,0.01647010299928973,,BPI12,GPT2,0.7347 ± 0.025,0.7977 ± 0.0579,2.6895 ± 0.1326,1.4194 ± 0.0202,0.7502 ± 0.022,0.7599 ± 0.0376,1.9854 ± 0.0863,1.3998 ± 0.0165,0.06041 ± 0.00031,Freezing-[0],,,
BPI12,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,143371805.0,18931997.0,2.668853615591231,0.06089208433816827,1.8397724629284973,0.005896217879949436,0.7434765513297112,0.050964100551281706,0.7439166875389396,0.1361821410500516,2.571769111684838,0.06940016629315521,1.4238048114122348,0.04015523007854695,0.7706820131541321,0.012182501305625665,0.6812964723472906,0.01792387861510066,2.373291387626421,0.054606570403548854,1.3857706977915627,0.038517995447492424,,BPI12,GPT2,0.7435 ± 0.051,0.7439 ± 0.1362,2.5718 ± 0.0694,1.4238 ± 0.0402,0.7707 ± 0.0122,0.6813 ± 0.0179,2.3733 ± 0.0546,1.3858 ± 0.0385,0.09713 ± 0.00028,LoRA,256.0,128.0,
BPI12,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124497437.0,57629.0,1.781805542427432,0.2518973282319162,1.7377754916458623,0.23688483365562338,0.03948384329425222,0.032773762077706554,4.134210438028825,0.5134518505279245,3.704886843459316,4.374521873500696,2.0566733185004806,1.0724851844727787,0.03948384329425222,0.032773762077706554,4.134210438028825,0.5134518505279245,3.704886843459316,4.374521873500696,2.0566733185004806,1.0724851844727787,,BPI12,GPT2,0.0395 ± 0.0328,4.1342 ± 0.5135,3.7049 ± 4.3745,2.0567 ± 1.0725,0.0395 ± 0.0328,4.1342 ± 0.5135,3.7049 ± 4.3745,2.0567 ± 1.0725,0.00102 ± 0.00003,ZeroShot,,,
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,414749.0,1.9652946270818474,0.04604747905085379,1.8762021352278857,0.01403436592507196,0.07989348012582212,0.03414611273399564,3.6757339778067832,0.22167118718293405,1.7119814361862395,0.23595728126440138,1.6090494661030543,0.05675427510599679,0.08763940520446097,0.028137089990642385,3.4802851819705714,0.19258255231580135,1.3363434743601694,0.12295581296413441,1.5518665427241387,0.022574484415242384,,BPI12,Gemma-2-2B,0.0799 ± 0.0341,3.6757 ± 0.2217,1.712 ± 0.236,1.609 ± 0.0568,0.0876 ± 0.0281,3.4803 ± 0.1926,1.3363 ± 0.123,1.5519 ± 0.0226,0.11437 ± 0.00098,FewShot-Freezing,,,8.0
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946782237.0,332440349.0,1.8041330651817724,0.22767677305555242,1.7203898697381732,0.2083458508364274,0.07509651129539605,0.04960301252310457,4.154940436109325,0.8314469531789741,3.524664434861985,2.3271417901237275,2.501980295490174,1.330337391912861,0.09532098941950243,0.049637782694358874,3.1654256537058094,0.2168727443005767,1.4306587910393085,0.23711611365816032,1.6081865264519475,0.06770103912692922,,BPI12,Gemma-2-2B,0.0751 ± 0.0496,4.1549 ± 0.8314,3.5247 ± 2.3271,2.502 ± 1.3303,0.0953 ± 0.0496,3.1654 ± 0.2169,1.4307 ± 0.2371,1.6082 ± 0.0677,0.14829 ± 0.00058,FewShot-LoRA,512.0,256.0,8.0
BPI12,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614514717.0,414749.0,2.3021054219126955,0.03699617662282812,1.8658786703797063,0.006599854470112573,0.3911853016871604,0.031387395900111456,1.4898118881283402,0.03179422253111459,2.0048443129457683,0.0841146605428384,1.5120754600263928,0.031671584039590805,0.4027630826422648,0.021144178681570747,1.4815972832072828,0.036356442276965176,1.9841655460438505,0.09277650736824614,1.4755385399284333,0.015726445684186272,,BPI12,Gemma-2-2B,0.3912 ± 0.0314,1.4898 ± 0.0318,2.0048 ± 0.0841,1.5121 ± 0.0317,0.4028 ± 0.0211,1.4816 ± 0.0364,1.9842 ± 0.0928,1.4755 ± 0.0157,0.63840 ± 0.00268,Freezing,,,
