log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,157726.0,1.972191500568916,0.0495720181931755,1.9198708394536084,0.058455202617251,0.0469184283883044,0.0213152325561178,3.196235797164966,0.2788641605089845,1.133241528293529,0.4798697154282585,1.4694317357871836,0.5264887604709961,0.0837962303565494,0.0456586423823255,3.1938715003471927,0.2767141178313246,1.0784731853629297,0.3728806971162213,1.4154257347149417,0.4282685499973318,,BPI17,GPT-Neo-1.3B,0.0469 ± 0.0213,3.1962 ± 0.2789,1.1332 ± 0.4799,1.4694 ± 0.5265,0.0838 ± 0.0457,3.1939 ± 0.2767,1.0785 ± 0.3729,1.4154 ± 0.4283,0.26988 ± 0.00100,FewShot-Freezing,,,8.0
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1366065182.0,50489374.0,1.9983041843126448,0.0228012915052537,1.91849091681745,0.0417091714832185,0.0715723577566619,0.0466072033329354,3.1432552452754146,0.1925691484572824,0.9869037142258584,0.2532183351860402,1.6236436212202954,0.5636916233086496,0.1166873529072645,0.0549334374626462,2.899135057703398,0.0590424869956818,0.7651770712852433,0.0887068835640472,1.2121881596483763,0.0193937640839597,,BPI17,GPT-Neo-1.3B,0.0716 ± 0.0466,3.1433 ± 0.1926,0.9869 ± 0.2532,1.6236 ± 0.5637,0.1167 ± 0.0549,2.8991 ± 0.059,0.7652 ± 0.0887,1.2122 ± 0.0194,0.28745 ± 0.00086,FewShot-LoRA,512.0,256.0,8.0
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,157726.0,2.8867464589032847,0.0188171346750147,1.9758146831123784,0.013911690135881,0.8168759029035343,0.0135395519637982,0.5167557706557406,0.0329023092027063,0.7656138160026098,0.1929329247596101,0.894612277920429,0.0522528131435611,0.8202067267585,0.0167961139098876,0.508964179717235,0.0422286972853587,0.7011887941814475,0.0850880220193065,0.8710200743075923,0.0166953008281423,,BPI17,GPT-Neo-1.3B,0.8169 ± 0.0135,0.5168 ± 0.0329,0.7656 ± 0.1929,0.8946 ± 0.0523,0.8202 ± 0.0168,0.509 ± 0.0422,0.7012 ± 0.0851,0.871 ± 0.0167,1.63770 ± 0.00177,Freezing,,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,100861982.0,2.844379737748401,0.0274388237213535,1.94072234677625,0.0485813376775286,0.8103526156225203,0.0221276731478986,0.5447190572064781,0.077817461105219,1.3125382017050664,0.7993538560336708,0.970154074306414,0.0786491401677093,0.820201300859327,0.0188214610284133,0.509334730873178,0.0512182735251102,0.6320240193038286,0.044755634066431,0.8765985856245182,0.0301162316922837,,BPI17,GPT-Neo-1.3B,0.8104 ± 0.0221,0.5447 ± 0.0778,1.3125 ± 0.7994,0.9702 ± 0.0786,0.8202 ± 0.0188,0.5093 ± 0.0512,0.632 ± 0.0448,0.8766 ± 0.0301,1.77638 ± 0.00409,"Freezing-[-1, -2]",,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,50509854.0,2.8414148947740494,0.0671462405492495,1.9267453346439567,0.0767070984450869,0.8202277521177962,0.0171906713378664,0.5102777007699183,0.0595469532690449,1.5871177702472508,1.3299881063341552,0.9491110894198158,0.064474263621329,0.8218324617982786,0.015236423403741,0.4994563358635545,0.0445144690421894,0.6863884315201207,0.1027547781746375,0.924075916473022,0.0616988788315429,,BPI17,GPT-Neo-1.3B,0.8202 ± 0.0172,0.5103 ± 0.0595,1.5871 ± 1.33,0.9491 ± 0.0645,0.8218 ± 0.0152,0.4995 ± 0.0445,0.6864 ± 0.1028,0.9241 ± 0.0617,1.70596 ± 0.00123,Freezing-[-1],,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,100861982.0,2.86345800852866,0.011755287284372,1.9152013324668475,0.0100562042199082,0.8503469184283883,0.0091861431088209,0.4082925766069553,0.0152330977599919,1.716105051557004,0.1361373575889059,1.0198529005563262,0.0455816924146026,0.8563398240652192,0.0039843708034622,0.3969647729743918,0.0066309036925448,0.6412186158896696,0.0368349701731819,0.9216930414319712,0.0181166604890464,,BPI17,GPT-Neo-1.3B,0.8503 ± 0.0092,0.4083 ± 0.0152,1.7161 ± 0.1361,1.0199 ± 0.0456,0.8563 ± 0.004,0.397 ± 0.0066,0.6412 ± 0.0368,0.9217 ± 0.0181,1.77419 ± 0.00071,"Freezing-[0, 1]",,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,50509854.0,2.863768817440221,0.0181497366568553,1.9070752768896155,0.0206236865300682,0.8579126565880589,0.0038596065805395,0.392929359422219,0.0070436413143351,1.807172348014492,0.3094228970120088,1.0694056965515162,0.0646116290537033,0.8594617508020159,0.0055447138153269,0.3922819137301579,0.007640720560664,0.6442727158648689,0.0346672191401934,0.911212992776332,0.0221438594332895,,BPI17,GPT-Neo-1.3B,0.8579 ± 0.0039,0.3929 ± 0.007,1.8072 ± 0.3094,1.0694 ± 0.0646,0.8595 ± 0.0055,0.3923 ± 0.0076,0.6443 ± 0.0347,0.9112 ± 0.0221,1.70309 ± 0.00084,Freezing-[0],,,
BPI17,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1322024990.0,6449182.0,2.9126205319251843,0.0209340548493731,1.983078492789477,0.0064123229731466,0.8335646122855922,0.0183951880687354,0.4828431821362805,0.0406111801345919,0.6786366824343232,0.0601900889364737,0.8553390850425966,0.0526313498313557,0.8436656018339539,0.0070688092441015,0.452034847584405,0.0185173196452603,0.6284542411883732,0.0178253494138354,0.8125701059152082,0.03359137344156,,BPI17,GPT-Neo-1.3B,0.8336 ± 0.0184,0.4828 ± 0.0406,0.6786 ± 0.0602,0.8553 ± 0.0526,0.8437 ± 0.0071,0.452 ± 0.0185,0.6285 ± 0.0178,0.8126 ± 0.0336,1.68630 ± 0.00151,LoRA,64.0,32.0,
BPI17,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1315733534.0,157726.0,1.8997464362649228,0.0381552632227512,1.850155371199822,0.0374071743543328,0.0444706696237817,0.0415122387344073,4.156338768624505,0.7834091814622502,1.8491094025894093,0.5564086996013423,1.953507507325461,0.4025221165334269,0.0444706696237817,0.0415122387344073,4.156338768624505,0.7834091814622502,1.8491094025894093,0.5564086996013423,1.953507507325461,0.4025221165334269,,BPI17,GPT-Neo-1.3B,0.0445 ± 0.0415,4.1563 ± 0.7834,1.8491 ± 0.5564,1.9535 ± 0.4025,0.0445 ± 0.0415,4.1563 ± 0.7834,1.8491 ± 0.5564,1.9535 ± 0.4025,0.02564 ± 0.00075,ZeroShot,,,
BPI17,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124498974.0,59166.0,1.956115484734732,0.0203504319047314,1.9350993347078291,0.016223233733726,0.0188461825408129,0.0109433834092344,3.6364330199356623,0.1924150478012495,1.1246031333500115,0.2880487177095719,1.2305707184948758,0.0148729065175065,0.0189953947680767,0.0110907456266323,3.6364330199356623,0.1924150478012495,1.1246031333500115,0.2880487177095719,1.221293767585656,0.0184245809499216,,BPI17,GPT2,0.0188 ± 0.0109,3.6364 ± 0.1924,1.1246 ± 0.288,1.2306 ± 0.0149,0.019 ± 0.0111,3.6364 ± 0.1924,1.1246 ± 0.288,1.2213 ± 0.0184,0.04728 ± 0.00136,FewShot-Freezing,,,8.0
